time		Ez		Er		EPhi		Pout		Vin		
4.94072e-13		0		0		0		0		0		0
9.88143e-13		0		0		0		0		0		0
1.48221e-12		0		0		0		0		0		0
1.97629e-12		0		0		0		0		0		0
2.47036e-12		0		0		0		0		0		0
2.96443e-12		0		0		0		0		0		0
3.4585e-12		0		0		0		0		0		0
3.95257e-12		0		0		0		0		0		0
4.44664e-12		0		0		0		0		0		0
4.94072e-12		0		0		0		0		0		0
5.43479e-12		0		0		0		0		0		0
5.92886e-12		0		0		0		0		0		0
6.42293e-12		0		0		0		0		0		0
6.917e-12		0		0		0		0		0		0
7.41107e-12		0		0		0		0		0		0
7.90514e-12		0		0		0		0		0		0
8.39922e-12		0		0		0		0		0		0
8.89329e-12		0		0		0		0		0		0
9.38736e-12		0		0		0		0		0		0
9.88143e-12		0		0		0		0		0		0
1.03755e-11		0		0		0		0		0		0
1.08696e-11		0		0		0		0		0		0
1.13636e-11		0		0		0		0		0		0
1.18577e-11		0		0		0		0		0		0
1.23518e-11		0		0		0		0		0		0
1.28459e-11		0		0		0		0		0		0
1.33399e-11		0		0		0		0		0		0
1.3834e-11		0		0		0		0		0		0
1.43281e-11		0		0		0		0		0		0
1.48221e-11		0		0		0		0		0		0
1.53162e-11		0		0		0		0		0		0
1.58103e-11		0		0		0		0		0		0
1.63044e-11		0		0		0		0		0		0
1.67984e-11		0		0		0		0		0		0
1.72925e-11		0		0		0		0		0		0
1.77866e-11		0		0		0		0		0		0
1.82806e-11		0		0		0		0		0		0
1.87747e-11		0		0		0		0		0		0
1.92688e-11		0		0		0		0		0		0
1.97629e-11		0		0		0		0		0		0
2.02569e-11		0		0		0		0		0		0
2.0751e-11		0		0		0		0		0		0
2.12451e-11		0		0		0		0		0		0
2.17391e-11		0		0		0		0		0		0
2.22332e-11		0		0		0		0		0		0
2.27273e-11		0		0		0		0		0		0
2.32214e-11		0		0		0		0		0		0
2.37154e-11		0		0		0		0		0		0
2.42095e-11		0		0		0		0		0		0
2.47036e-11		0		0		0		0		0		0
2.51976e-11		0		0		0		0		0		0
2.56917e-11		0		0		0		0		0		0
2.61858e-11		0		0		0		0		0		0
2.66799e-11		0		0		0		0		0		0
2.71739e-11		0		0		0		0		0		0
2.7668e-11		0		0		0		0		0		0
2.81621e-11		0		0		0		0		0		0
2.86561e-11		0		0		0		0		0		0
2.91502e-11		0		0		0		0		0		0
2.96443e-11		0		0		0		0		0		0
3.01384e-11		0		0		0		0		0		0
3.06324e-11		0		0		0		0		0		0
3.11265e-11		0		0		0		0		0		0
3.16206e-11		0		0		0		0		0		0
3.21146e-11		0		0		0		0		0		0
3.26087e-11		0		0		0		0		0		0
3.31028e-11		0		0		0		0		0		0
3.35969e-11		0		0		0		0		0		0
3.40909e-11		0		0		0		0		0		0
3.4585e-11		0		0		0		0		0		0
3.50791e-11		0		0		0		0		0		0
3.55732e-11		0		0		0		0		0		0
3.60672e-11		0		0		0		0		0		0
3.65613e-11		0		0		0		0		0		0
3.70554e-11		0		0		0		0		0		0
3.75494e-11		0		0		0		0		0		0
3.80435e-11		0		0		0		0		0		0
3.85376e-11		0		0		0		0		0		0
3.90317e-11		0		0		0		0		0		0
3.95257e-11		0		0		0		0		0		0
4.00198e-11		0		0		0		0		0		0
4.05139e-11		0		0		0		0		0		0
4.10079e-11		0		0		0		0		0		0
4.1502e-11		0		0		0		0		0		0
4.19961e-11		0		0		0		0		0		0
4.24902e-11		0		0		0		0		0		0
4.29842e-11		0		0		0		0		0		0
4.34783e-11		0		0		0		0		0		0
4.39724e-11		0		0		0		0		0		0
4.44664e-11		0		0		0		0		0		0
4.49605e-11		0		0		0		0		0		0
4.54546e-11		0		0		0		0		0		0
4.59487e-11		0		0		0		0		0		0
4.64427e-11		0		0		0		0		0		0
4.69368e-11		0		0		0		0		0		0
4.74309e-11		0		0		0		0		0		0
4.79249e-11		0		0		0		0		0		0
4.8419e-11		0		0		0		0		0		0
4.89131e-11		0		0		0		0		0		0
4.94072e-11		0		0		0		0		0		0
4.99012e-11		0		0		0		0		0		0
5.03953e-11		0		0		0		0		0		0
5.08894e-11		0		0		0		0		0		0
5.13834e-11		0		0		0		0		0		0
5.18775e-11		0		0		0		0		0		0
5.23716e-11		0		0		0		0		0		0
5.28657e-11		0		0		0		0		0		0
5.33597e-11		0		0		0		0		0		0
5.38538e-11		0		0		0		0		0		0
5.43479e-11		0		0		0		0		0		0
5.48419e-11		0		0		0		0		0		0
5.5336e-11		0		0		0		0		0		0
5.58301e-11		0		0		0		0		0		0
5.63242e-11		0		0		0		0		0		0
5.68182e-11		0		0		0		0		0		0
5.73123e-11		0		0		0		0		0		0
5.78064e-11		0		0		0		0		0		0
5.83004e-11		0		0		0		0		0		0
